,Class,att1_V0,att1_V4,att20,att2_V5,att2_V1,att25,att3_V3,att9_D,att1_V2,att22,att2_V4,att9_A,att3_V2,att28,att9_C,att4_V0,att7_V2,att5_V1,att10_A,att21,att3_V4,att26_2,att10_B,att9_B,att1_V1,att7_V1,att5_V4,att11_A,att26_4,att11_C,att7_V3,att4_V4,att18,att3_V1
179,1.0,0,0,0.68,0,1,0.06569825024760646,0,0,1,0.6150602532471505,0,0,0,0.07142857142857145,0,0,1,0,1,0.5925925925925926,0,0,0,1,0,0,0,0,1,1,0,1,0.16176470588235292,1
123,1.0,0,0,0.44,1,0,0.4587872785297678,0,1,1,0.5764329262076138,0,0,0,0.4642857142857143,0,1,1,0,1,0.5202991452991453,0,0,0,0,0,0,0,0,1,1,0,0,0.5147058823529411,0
1062,0.0,0,0,0.6,0,1,0.22669747991636402,0,0,0,0.5175825296168669,0,1,1,0.125,0,0,1,0,1,0.38212250712250717,0,0,0,0,0,0,0,1,0,0,0,0,0.5588235294117646,0
416,0.0,0,0,0.44,0,0,0.0863321228128095,0,1,1,0.33829088758844283,0,0,1,0.3214285714285714,0,0,0,0,1,0.5356125356125356,0,0,0,0,0,0,1,0,1,0,1,0,0.47058823529411753,0
10,1.0,0,0,0.68,0,0,0.20501815780785737,0,0,1,0.6860877189405217,0,0,0,0.2857142857142857,0,0,1,0,1,0.6086182336182336,0,1,0,1,0,0,0,0,0,1,0,0,0.24999999999999994,1
321,1.0,0,0,0.56,0,0,0.11978650819852536,0,0,0,0.5538812878494384,0,0,0,0.4107142857142857,0,1,1,0,1,0.42699430199430205,0,0,0,1,0,0,0,0,1,1,0,0,0.20588235294117643,1
1043,0.0,1,0,0.44,0,0,0.4439308902828216,0,0,0,0.6322084701180598,0,0,1,0.4107142857142857,0,1,0,0,0,0.5495014245014245,0,1,1,1,0,0,1,0,0,1,1,0,0.33823529411764697,0
887,1.0,0,0,0.48,0,1,0.11912622427643886,0,0,1,0.27417980139877257,0,0,1,0.26785714285714285,0,0,1,1,1,0.3746438746438747,0,0,0,1,0,0,0,0,0,1,0,0,0.04411764705882351,0
1116,0.0,0,0,0.72,0,0,0.118631011334874,0,0,1,0.25900944069490045,0,1,1,0.07142857142857145,0,0,0,1,0,0.6018518518518519,0,0,1,0,0,1,0,0,1,1,0,0,0.3823529411764705,0
624,1.0,0,1,0.44,0,0,0.1035545284472323,0,0,0,0.4530758721937892,0,1,0,0.14285714285714285,0,0,0,1,0,0.48682336182336183,0,1,1,0,0,1,0,0,0,1,0,1,0.08823529411764705,1
1149,0.0,0,0,0.52,0,1,0.3421371189611533,0,0,1,0.631498888730298,0,0,0,0.5892857142857142,0,0,1,0,1,0.5541310541310541,0,1,0,1,0,0,1,0,0,1,0,0,0.11764705882352938,1
731,1.0,0,0,0.44,0,0,0.05705953560030813,0,1,1,0.6437045042105908,1,0,0,0.4642857142857143,0,1,1,0,1,0.5153133903133903,0,0,0,0,0,0,0,0,1,1,0,0,0.08823529411764705,1
937,0.0,0,0,0.36,0,0,0.08572686255089688,0,1,0,0.5783292212955978,0,0,1,0.0535714285714286,0,0,1,1,0,0.6673789173789174,0,0,1,0,0,0,0,0,1,1,0,0,0.20588235294117643,0
