@relation train
@attribute Class{0.0,1.0}
@attribute att1_V0 real
@attribute att1_V4 real
@attribute att20 real
@attribute att2_V5 real
@attribute att2_V1 real
@attribute att25 real
@attribute att3_V3 real
@attribute att9_D real
@attribute att1_V2 real
@attribute att22 real
@attribute att2_V4 real
@attribute att9_A real
@attribute att3_V2 real
@attribute att28 real
@attribute att9_C real
@attribute att4_V0 real
@attribute att7_V2 real
@attribute att5_V1 real
@attribute att10_A real
@attribute att21 real
@attribute att3_V4 real
@attribute att26_2 real
@attribute att10_B real
@attribute att9_B real
@attribute att1_V1 real
@attribute att7_V1 real
@attribute att5_V4 real
@attribute att11_A real
@attribute att26_4 real
@attribute att11_C real
@attribute att7_V3 real
@attribute att4_V4 real
@attribute att18 real
@attribute att3_V1 real
@data
0.0,0,0,0.44,0,0,0.4091009133927589,0,0,0,0.43847643904328865,0,1,1,0.3214285714285714,0,0,0,0,0,0.5192307692307693,0,1,1,0,1,1,0,0,0,1,0,0,0.6470588235294117,0
1.0,0,1,0.31999999999999995,0,0,0.057499724881699125,0,0,0,0.5147686723895358,0,0,1,0.14285714285714285,0,0,1,0,0,0.4273504273504274,0,0,1,1,0,0,0,0,1,1,0,1,0.20588235294117643,0
0.0,0,0,0.52,0,0,0.10426983602949268,0,0,0,0.17135167098260717,0,1,1,0.0892857142857143,0,0,1,0,1,0.5213675213675214,0,1,0,0,0,0,0,0,0,1,0,0,0.47058823529411753,0
0.0,0,0,0.27999999999999997,0,0,0.0108946847144272,0,0,1,0.6007177374956671,0,1,1,0.07142857142857145,0,0,1,0,0,0.14707977207977213,0,0,1,0,0,0,0,0,1,1,0,1,0.02941176470588236,0
1.0,0,0,0.44,0,0,0.19043688786178053,0,0,1,0.3714495442774709,0,0,0,0.14285714285714285,0,0,1,0,0,0.48682336182336183,0,1,0,1,0,0,0,0,0,1,0,0,0.47058823529411753,1
1.0,0,1,0.64,0,0,0.40601958842302194,0,1,0,0.26864180413106875,0,0,0,0.48214285714285715,0,1,1,0,0,0.530982905982906,0,0,0,0,0,0,0,1,1,0,0,0,0.6470588235294117,1
0.0,0,0,0.64,0,0,0.08759766699680863,0,0,1,0.43355014986848284,1,1,1,0.26785714285714285,0,0,1,0,0,0.389957264957265,0,0,1,0,0,0,0,0,1,1,0,1,0.47058823529411753,0
1.0,0,0,0.52,0,0,0.06426763508308572,0,1,1,0.5037212242317967,1,0,0,0.2857142857142857,0,0,0,1,1,0.639957264957265,0,0,0,0,0,1,0,0,0,1,0,0,0.08823529411764705,0
1.0,0,0,0.44,0,1,0.11417409486079014,1,1,1,0.5409620129274312,0,0,0,0.125,0,1,1,0,0,0.5227920227920229,0,0,0,0,0,0,0,0,0,1,0,0,0.2941176470588235,0
0.0,0,0,0.4,0,0,0.18168812589413447,0,0,0,0.4895989233937566,0,1,1,0.14285714285714285,0,0,1,0,1,0.5284900284900285,0,0,0,0,1,0,0,1,0,0,0,0,0.2941176470588235,0
1.0,0,0,0.48,0,0,0.13832948167712117,0,1,0,0.6181799645209307,0,0,1,0.125,0,0,1,0,0,0.5608974358974359,0,1,1,0,0,0,0,0,0,1,0,0,0.42647058823529405,0
0.0,0,0,0.56,0,1,0.11290855067679102,0,0,1,0.4619537956487165,0,1,1,0.2142857142857143,0,0,0,0,0,0.5737179487179488,0,0,0,0,0,1,0,0,1,1,0,0,0.47058823529411753,0
0.0,0,0,0.44,0,0,0.038571585781886214,0,0,1,0.6644373305058827,0,0,0,0.14285714285714285,0,0,0,0,0,0.582977207977208,0,0,1,1,0,1,0,1,1,0,0,1,0.11764705882352938,0
0.0,0,0,0.64,0,0,0.03994717728623308,0,0,1,0.3920600289541831,1,1,1,0.07142857142857145,0,0,1,0,0,0.707977207977208,0,0,1,0,0,0,0,0,0,1,0,1,0.20588235294117643,0
1.0,0,1,0.64,0,0,0.057114559260482,0,0,0,0.3374915890137227,0,1,0,0.5178571428571428,0,1,1,1,1,0.6688034188034189,0,0,0,0,0,0,0,0,0,1,0,0,0.07352941176470587,0
1.0,0,0,0.44,0,1,0.05260261912622427,0,0,1,0.2810513223089942,0,0,1,0.10714285714285715,0,1,1,1,0,0.5950854700854701,0,0,1,1,0,0,0,0,1,1,0,0,0.07352941176470587,0
1.0,0,0,0.27999999999999997,0,0,0.2894794761747551,0,1,1,0.28121444446710037,0,0,0,0.10714285714285715,0,0,1,0,1,0.2852564102564103,0,0,0,0,0,0,0,0,1,0,0,0,0.2941176470588235,0
1.0,0,0,0.2,0,1,0.014746340926598434,0,1,1,0.22699671716656816,0,0,1,0.17857142857142858,0,0,1,1,0,0.5509259259259259,0,0,1,0,0,0,0,0,0,1,0,0,0.02941176470588236,0
1.0,0,0,0.48,0,1,0.12963574336964895,0,0,1,0.5314601472177478,0,1,1,0.16071428571428573,0,0,0,0,0,0.49643874643874647,0,0,1,0,0,1,0,0,1,1,0,1,0.24999999999999994,0
1.0,0,0,0.4,0,1,0.04715527676901067,0,0,1,0.5172318169769387,0,1,1,0.01785714285714285,0,0,0,1,1,0.6096866096866097,0,1,0,0,0,1,0,0,0,1,0,0,0.11764705882352938,0
1.0,0,0,0.68,0,0,0.025200836359634646,0,0,1,0.37371286422119376,0,1,1,0.3392857142857143,0,0,1,0,1,0.6335470085470085,0,1,0,0,0,0,0,0,0,1,0,0,0.11764705882352938,0
0.0,0,0,0.27999999999999997,0,0,0.0532078793881369,0,0,1,0.06318128988846528,0,1,1,0.5,0,0,1,1,0,0.5680199430199431,0,0,0,0,0,0,0,0,1,1,0,0,0.20588235294117643,0
0.0,0,1,0.8,0,0,0.27423792230659183,0,0,0,0.5442285341435068,1,0,1,0.16071428571428573,0,0,1,0,0,0.399928774928775,0,0,0,1,0,0,0,0,1,1,0,0,0.3823529411764705,0
0.0,0,1,0.4,0,0,0.3289864641795972,0,0,0,0.322835063107885,0,1,1,0.07142857142857145,0,0,0,0,0,0.4797008547008547,0,0,1,0,0,1,1,0,1,1,0,1,0.47058823529411753,0
0.0,0,0,0.48,0,0,0.3643666776713987,0,0,0,0.6640172909487594,0,1,1,0.6428571428571428,0,0,1,0,0,0.48575498575498577,0,1,0,0,1,0,0,1,0,0,0,1,0.2941176470588235,0
1.0,0,0,0.68,0,0,0.11461428414218114,0,0,0,0.4151336582182983,0,0,0,0.17857142857142858,0,0,1,0,1,0.264957264957265,0,0,0,1,0,0,0,1,1,0,0,1,0.2941176470588235,1
1.0,0,0,0.31999999999999995,0,0,0.08638714647298337,0,1,1,0.599531023795445,1,0,1,0.19642857142857142,0,0,1,0,0,0.6064814814814815,0,1,0,0,0,0,0,0,0,1,0,0,0.20588235294117643,0
1.0,0,0,0.8400000000000001,0,0,0.06289204357873886,0,1,1,0.23854984401443635,1,0,1,0.2142857142857143,0,0,1,1,1,0.5370370370370371,0,1,0,0,0,0,0,0,0,1,0,0,0.2941176470588235,0
1.0,0,0,0.6,0,0,0.39517992736876856,0,0,0,0.7418102481495832,1,0,1,0.625,0,0,0,0,0,0.4743589743589744,0,1,1,1,0,1,0,0,0,1,0,0,0.47058823529411753,0
1.0,0,0,0.36,0,0,0.18669527896995708,0,0,0,0.6445201150011215,0,1,1,0.14285714285714285,0,1,1,0,0,0.4750712250712251,0,0,1,0,0,0,0,0,0,1,0,0,0.16176470588235292,0
0.0,0,0,0.48,0,0,0.3643666776713987,0,0,0,0.6640172909487594,0,1,1,0.6428571428571428,0,0,1,0,0,0.48575498575498577,0,1,0,0,1,0,0,1,0,0,0,1,0.2941176470588235,0
0.0,0,0,0.68,0,1,0.3809838230439089,0,0,1,0.3080317272597517,0,1,0,0.19642857142857142,0,0,1,0,0,0.5413105413105413,0,0,1,0,0,0,0,0,1,1,0,0,0.5588235294117646,1
1.0,0,1,0.24,0,0,0.05904038736656762,0,0,0,0.3345717023836226,1,0,0,0.16071428571428573,1,1,1,0,0,0.5292022792022792,0,1,0,0,0,0,0,0,0,1,0,0,0.02941176470588236,0
0.0,0,0,0.72,1,0,0.44486629250577747,0,0,1,0.5764329262076138,0,1,0,0.5,0,1,0,0,1,0.12856125356125359,0,0,0,0,0,0,1,0,0,1,1,0,0.47058823529411753,1
0.0,0,0,0.76,0,0,0.0527676901067459,0,0,0,0.4955365699488205,1,0,1,0.5,0,0,1,0,1,0.378917378917379,0,0,0,1,0,0,0,0,1,1,0,0,0.02941176470588236,0
1.0,0,0,0.44,1,0,0.2884890502916254,0,0,1,0.5052341822482312,0,1,1,0.4107142857142857,0,1,0,0,1,0.7197293447293447,0,1,0,0,0,0,1,0,0,1,1,0,0.47058823529411753,0
0.0,0,0,0.31999999999999995,0,1,0.02333003191372289,0,0,1,0.38570642089594853,0,1,0,0.01785714285714285,0,0,1,0,0,0.566951566951567,0,0,0,0,0,0,0,0,1,1,0,0,0.11764705882352938,0
0.0,0,0,0.52,0,0,0.032243864861890625,0,0,1,0.7912281059478419,1,0,0,0.07142857142857145,0,0,1,0,0,0.4775641025641026,0,0,1,1,0,0,0,1,1,0,0,1,0.11764705882352938,0
0.0,0,0,0.36,0,0,0.41339275888632115,0,0,1,0.5079053075872195,1,1,1,0.4107142857142857,0,1,0,0,1,0.44943019943019946,0,0,0,0,0,0,1,1,1,0,1,0,0.6470588235294117,0
0.0,0,0,0.64,0,1,0.0872125013755915,0,0,1,0.1504516444752565,0,1,1,0.10714285714285715,0,0,1,1,0,0.30021367521367526,0,0,1,0,0,0,0,0,0,1,0,0,0.24999999999999994,0
0.0,0,1,0.52,0,0,0.10982722570705403,0,0,0,0.17808861611239124,0,1,1,0.7321428571428572,0,1,1,0,1,0.25676638176638183,0,0,0,0,0,0,0,0,0,1,0,0,0.11764705882352938,0
0.0,0,0,0.24,0,0,0.34158688235941453,0,1,0,0.33203107477111926,1,0,1,0.35714285714285715,0,1,1,0,1,0.629985754985755,0,1,0,0,1,0,1,1,0,0,0,0,0.20588235294117643,0
0.0,0,0,0.44,0,0,0.4091009133927589,0,0,0,0.43847643904328865,0,1,1,0.3214285714285714,0,0,0,0,0,0.5192307692307693,0,1,1,0,1,1,0,0,0,1,0,0,0.6470588235294117,0
1.0,0,0,0.24,0,1,0.11191812479366127,0,1,1,0.47537874926085283,0,0,1,0.16071428571428573,0,0,1,0,1,0.45833333333333337,0,0,0,0,0,0,0,0,1,1,0,0,0.2941176470588235,0
1.0,0,0,0.56,0,0,0.12286783316826234,1,0,0,0.4571702383622536,0,1,0,0.0535714285714286,0,0,1,1,1,0.592948717948718,0,0,0,0,1,0,0,0,1,0,0,0,0.2941176470588235,0
0.0,0,0,0.48,0,1,0.12044679212061186,0,0,1,0.4988397936504701,0,1,1,0.2857142857142857,0,0,1,1,0,0.3703703703703704,0,0,1,0,0,0,0,0,1,1,0,1,0.2941176470588235,0
1.0,0,0,0.31999999999999995,0,0,0.028227137669197752,0,1,1,0.4223436576065902,0,0,1,0.125,0,0,1,1,0,0.25676638176638183,0,0,1,0,0,0,0,0,1,1,0,0,0.11764705882352938,0
0.0,0,0,0.27999999999999997,0,1,0.05678441729943876,0,0,1,0.38587769916196,0,1,0,0.23214285714285715,0,0,1,0,0,0.4914529914529915,0,0,1,0,0,0,0,0,1,1,0,0,0.2941176470588235,0
0.0,0,0,0.6,0,1,0.11813579839330912,1,1,1,0.8385580001223417,0,0,0,0.2857142857142857,0,1,1,0,1,0.8888888888888888,0,0,0,0,0,0,0,1,0,0,0,0,0.2941176470588235,0
0.0,0,0,0.64,0,1,0.0872125013755915,0,0,1,0.1504516444752565,0,1,1,0.10714285714285715,0,0,1,1,0,0.30021367521367526,0,0,1,0,0,0,0,0,0,1,0,0,0.24999999999999994,0
0.0,0,0,0.27999999999999997,0,0,0.02800704302850225,0,0,1,0.4908753542809372,1,1,1,0.125,0,0,1,1,1,0.40242165242165245,0,0,0,0,0,0,0,0,1,1,0,0,0.11764705882352938,0
1.0,0,1,0.44,1,0,0.5627269725982172,0,1,0,0.5118814101910569,0,0,0,0.4107142857142857,0,1,0,0,1,0.28205128205128205,0,1,0,0,0,0,1,0,0,1,1,0,0.47058823529411753,1
0.0,0,0,0.4,0,0,0.05579399141630901,0,0,0,0.15134881634484032,1,0,0,0.10714285714285715,0,0,0,0,0,0.5462962962962963,0,1,0,1,1,1,0,0,0,1,0,0,0.16176470588235292,0
0.0,0,0,0.6,1,0,0.26846043798833497,0,0,0,0.5934343331362275,0,0,1,0.9821428571428571,0,1,0,0,0,0.5801282051282052,0,1,1,1,1,0,1,1,0,0,1,0,0.07352941176470587,0
1.0,0,1,0.36,0,0,0.20111147793551226,0,0,0,0.6020716514079483,1,1,1,0.3035714285714286,0,0,0,1,1,0.5701566951566952,0,1,0,0,0,1,0,0,0,1,0,0,0.10294117647058823,0
0.0,0,0,0.4,0,0,0.799603829646748,0,0,0,0.7760414330281591,0,0,0,0.7321428571428572,0,1,0,0,0,0.41951566951566954,0,0,1,1,1,0,1,1,0,0,1,0,0.8235294117647056,0
0.0,0,0,0.4,0,0,0.05579399141630901,0,0,0,0.15134881634484032,1,0,0,0.10714285714285715,0,0,0,0,0,0.5462962962962963,0,1,0,1,1,1,0,0,0,1,0,0,0.16176470588235292,0
0.0,0,0,0.68,0,0,0.024595576097722005,0,0,0,0.4075647900821729,1,1,1,0.48214285714285715,0,0,1,0,1,0.5267094017094017,0,0,0,0,1,0,0,1,1,0,0,1,0.11764705882352938,0
1.0,0,1,0.48,0,0,0.07411687025420931,0,1,0,0.5938502946393982,0,0,1,0.625,0,1,0,0,1,0.6086182336182336,0,0,0,0,0,0,1,0,1,1,1,0,0.2941176470588235,0
1.0,0,0,0.48,0,1,0.2313194673709695,0,1,0,0.5558061293150909,0,0,1,0.26785714285714285,0,0,1,1,0,0.4241452991452992,0,0,1,0,0,0,0,0,1,1,0,0,0.47058823529411753,0
0.0,0,0,0.8,0,1,0.31368988665126,0,0,1,0.5429113227167996,0,0,1,0.0535714285714286,0,0,1,1,0,0.40740740740740744,0,1,1,1,0,0,0,0,0,1,0,0,0.6470588235294117,0
0.0,0,0,0.8400000000000001,0,0,0.010069329811819086,0,0,0,0.5263177211834513,0,0,0,0.0892857142857143,0,0,0,0,0,0.3532763532763533,1,0,1,1,1,1,0,1,1,0,0,1,0.02941176470588236,0
0.0,0,0,0.2,0,0,0.056344228018047754,0,0,1,0.5153681463205759,1,1,1,0.3214285714285714,0,0,1,1,0,0.28952991452991456,0,0,1,0,0,0,0,0,0,1,0,1,0.11764705882352938,0
1.0,0,0,0.44,0,0,0.15401122482667545,0,0,1,0.5559203148257652,0,0,1,0.4642857142857143,1,0,1,0,0,0.5787037037037037,0,0,1,0,0,0,0,0,0,0,0,1,0.20588235294117643,0
1.0,0,1,0.36,0,1,0.05397821063057114,0,0,0,0.1832351202006403,0,1,0,0.6785714285714286,0,1,0,0,0,0.35719373219373224,1,0,1,0,0,1,0,0,1,1,0,0,0.2941176470588235,0
0.0,0,1,0.6,0,1,0.25767580059425554,0,0,0,0.6304467508105134,0,0,1,0.10714285714285715,0,0,1,1,1,0.5915242165242165,0,1,0,1,0,0,0,0,0,1,0,0,0.5147058823529411,0
1.0,0,1,0.15999999999999998,0,0,0.18719049191152196,0,0,0,0.5184348428929716,0,0,1,0.14285714285714285,0,0,1,0,1,0.3386752136752137,0,1,0,1,0,0,0,0,0,1,0,0,0.24999999999999994,0
0.0,0,0,0.31999999999999995,0,1,0.02333003191372289,0,0,1,0.38570642089594853,0,1,0,0.01785714285714285,0,0,1,0,0,0.566951566951567,0,0,0,0,0,0,0,0,1,1,0,0,0.11764705882352938,0
1.0,0,0,0.27999999999999997,1,0,0.46016287003411466,0,1,0,0.5699243520991784,0,0,0,0.14285714285714285,0,0,1,0,1,0.32621082621082625,1,1,0,0,0,0,0,0,0,1,0,0,0.33823529411764697,0
1.0,0,0,0.48,0,0,0.1037746230879278,0,0,1,0.6925677466712885,0,1,1,0.10714285714285715,0,0,1,1,1,0.5836894586894588,0,0,0,0,0,0,0,0,0,1,0,0,0.07352941176470587,0
1.0,0,1,0.56,0,0,0.09007373170463298,0,0,0,0.7514793140713253,0,0,0,0.16071428571428573,0,0,1,1,0,0.5024928774928775,0,0,0,1,0,0,0,1,1,0,0,0,0.20588235294117643,1
0.0,0,0,0.44,0,0,0.2527786948387807,0,1,1,0.30332973105234184,0,0,1,0.25,0,0,0,0,1,0.4725783475783476,0,0,0,0,0,1,0,1,0,0,0,0,0.6470588235294117,0
0.0,0,0,0.56,0,0,0.05694948827996038,0,0,1,0.548053748751096,1,1,0,0.23214285714285715,0,0,0,0,0,0.6228632478632479,0,0,1,0,0,1,1,0,1,1,0,0,0.2941176470588235,1
0.0,0,0,0.76,0,0,0.05678441729943876,0,0,1,0.5440205533919215,0,1,1,0.01785714285714285,0,0,0,0,0,0.709045584045584,0,1,1,0,0,1,0,0,0,1,0,0,0.11764705882352938,0
1.0,0,1,0.27999999999999997,0,1,0.04974138879718279,0,0,0,0.40856391330057307,0,0,1,0.3214285714285714,0,1,1,1,1,0.4241452991452992,0,1,0,1,0,0,0,0,0,1,0,0,0.07352941176470587,0
1.0,0,0,0.48,0,1,0.10570045119401342,0,1,1,0.43049568745794514,0,0,1,0.17857142857142858,0,0,1,0,0,0.6413817663817665,0,1,1,0,0,0,0,1,0,0,0,1,0.11764705882352938,0
1.0,0,0,0.36,0,0,0.8587542643336634,0,0,1,0.4787227535020289,0,1,1,0.42857142857142855,0,0,1,0,0,0.639957264957265,0,1,0,0,0,0,0,0,0,1,0,0,0.47058823529411753,0
1.0,0,1,0.07999999999999996,0,1,0.12991086167051832,0,1,0,0.20174948514568852,0,0,1,0.48214285714285715,0,1,1,1,0,0.4654558404558405,0,0,0,0,0,0,0,0,1,1,0,0,0.2941176470588235,0
1.0,0,0,0.31999999999999995,0,1,0.11742049081104874,0,0,1,0.6072997165752504,0,1,1,0.8035714285714286,0,1,0,1,1,0.4013532763532764,0,0,0,0,0,1,0,1,1,0,0,0,0.2941176470588235,0
0.0,0,0,0.56,0,0,0.05694948827996038,0,0,1,0.548053748751096,1,1,0,0.23214285714285715,0,0,0,0,0,0.6228632478632479,0,0,1,0,0,1,1,0,1,1,0,0,0.2941176470588235,1
1.0,0,1,0.52,0,0,0.04335864421701331,0,0,0,0.6574271557612709,1,1,1,0.5357142857142857,0,0,1,0,1,0.46901709401709407,0,0,0,0,0,0,0,0,1,1,0,0,0.08823529411764705,0
1.0,0,0,0.56,1,0,0.2424892703862661,0,1,1,0.40875965989030044,0,0,1,0.19642857142857142,0,0,1,0,1,0.3144586894586895,0,0,0,0,0,0,0,0,0,1,0,0,0.16176470588235292,0
0.0,0,1,0.52,0,0,0.09271486739297898,0,0,0,0.3207307872683156,0,0,1,0.2142857142857143,0,1,1,1,0,0.8019943019943021,0,0,0,1,0,0,0,0,1,1,0,0,0.2941176470588235,0
1.0,0,1,0.15999999999999998,0,0,0.17222405634422802,0,1,0,0.4491935648308628,1,0,1,0.3214285714285714,0,0,1,1,0,0.6438746438746439,0,0,1,0,0,0,0,0,0,1,0,0,0.0,0
1.0,0,0,0.72,0,0,0.18377902498074172,0,0,1,0.34972982892563675,0,1,1,0.17857142857142858,0,0,1,0,1,0.3507834757834758,0,1,0,0,0,0,0,0,0,1,0,0,0.11764705882352938,0
1.0,0,0,0.4,0,0,0.5846263893474193,0,1,0,0.6832616275513326,1,0,1,0.4642857142857143,0,1,1,0,1,0.5363247863247863,0,1,0,0,0,0,0,0,0,1,0,0,0.47058823529411753,0
1.0,0,0,0.44,0,0,0.40871574777154174,1,1,0,0.9354525620373959,0,0,0,0.375,0,0,1,0,0,0.03454415954415957,0,1,1,0,0,0,0,0,0,1,0,0,0.47058823529411753,0
0.0,0,0,0.6,0,0,0.05827005612413337,0,1,1,0.09452521256856233,1,0,0,0.14285714285714285,0,0,1,0,1,0.4871794871794872,0,0,0,0,0,0,0,0,1,1,0,0,0.08823529411764705,1
0.0,0,0,0.48,0,0,0.38775173324529544,0,0,1,0.49943111147360486,0,1,1,0.3035714285714286,0,1,0,0,1,0.3650284900284901,0,0,0,0,0,1,1,0,1,1,0,0,0.8235294117647056,0
0.0,0,0,0.24,1,0,0.2125563992516782,1,0,1,0.6377464673857636,0,0,0,0.16071428571428573,0,0,0,0,0,0.2866809116809117,0,0,1,1,0,1,0,0,0,1,0,1,0.2941176470588235,0
1.0,0,1,0.36,0,0,0.07054033234290744,0,1,0,0.2302469261668333,0,0,0,0.2142857142857143,0,0,1,0,0,0.6178774928774929,0,0,1,0,0,0,0,0,1,1,0,0,0.16176470588235292,0
1.0,0,0,0.52,0,0,0.2213051612193243,0,1,0,0.4611871215056176,0,0,0,0.125,0,0,1,0,1,0.4554843304843305,0,1,0,0,0,0,0,0,0,1,0,0,0.3823529411764705,0
0.0,0,0,0.6,0,0,0.1705183228788379,0,1,1,0.55061068857941,0,0,1,0.16071428571428573,0,0,1,0,0,0.36182336182336183,0,0,1,0,0,0,0,0,1,1,0,0,0.47058823529411753,0
1.0,0,1,0.8,0,0,0.2352811709034885,0,1,0,0.48331056419876445,0,0,1,0.9821428571428571,0,0,1,1,1,0.47720797720797725,0,0,0,0,0,0,0,0,0,1,0,0,0.2941176470588235,0
1.0,0,1,0.52,0,1,0.12809508088478044,0,1,0,0.4604041351467081,0,0,0,0.26785714285714285,0,1,1,0,1,0.4814814814814815,1,1,0,0,0,0,0,0,0,1,0,0,0.2941176470588235,0
1.0,0,0,0.31999999999999995,1,0,0.18609001870804445,0,0,0,0.4319474746650899,0,1,1,0.0535714285714286,0,0,0,0,0,0.44088319088319095,0,0,1,0,1,1,0,1,0,0,0,0,0.2941176470588235,0
1.0,0,0,0.24,1,0,0.2851876306811929,0,1,1,0.6499276145423405,0,0,0,0.125,0,0,0,0,0,0.6485042735042735,0,1,1,0,0,1,0,0,0,1,0,0,0.2941176470588235,1
0.0,0,0,0.8,0,1,0.0928799383735006,0,0,1,0.6408172420121119,0,1,1,0.23214285714285715,0,0,1,0,0,0.5014245014245015,0,0,0,0,0,0,0,0,1,1,0,1,0.2941176470588235,0
0.0,0,0,0.44,0,0,0.11604489930670188,0,0,1,0.4294884081316397,0,1,0,0.25,0,0,1,0,0,0.5217236467236468,0,0,0,0,0,0,0,0,0,1,0,0,0.2941176470588235,0
1.0,0,0,0.56,0,0,0.1098822493672279,0,0,0,0.5770446343005119,1,0,1,0.3035714285714286,1,0,1,0,0,0.28810541310541316,0,1,1,0,0,0,0,0,0,0,0,0,0.11764705882352938,0
0.0,0,1,0.52,0,0,0.43000990425883134,0,0,0,0.4889545908692373,0,1,1,0.10714285714285715,0,0,1,0,0,0.363960113960114,0,0,1,0,0,0,1,0,0,1,0,0,0.47058823529411753,0
1.0,0,1,0.31999999999999995,0,1,0.05727963024100363,0,1,0,0.4346838488673206,0,0,1,0.2857142857142857,0,0,1,0,0,0.5705128205128205,0,0,1,0,0,0,0,0,1,1,0,0,0.11764705882352938,0
1.0,0,0,0.56,0,0,0.11131286453174864,0,0,1,0.6335216034908143,0,0,1,0.23214285714285715,0,0,1,0,1,0.42663817663817666,0,0,0,1,0,0,0,0,0,1,0,0,0.47058823529411753,0
0.0,0,1,0.48,0,0,0.1724441509849235,0,0,0,0.5804620435128358,0,1,1,0.4464285714285714,0,0,0,1,0,0.5195868945868947,0,0,0,0,0,1,0,0,0,1,0,0,0.02941176470588236,0
0.0,0,1,0.48,0,0,0.13893474193903377,0,1,0,0.560459188875069,1,0,1,0.2142857142857143,0,0,1,0,1,0.42343304843304846,0,1,0,0,0,0,0,1,0,0,0,0,0.20588235294117643,0
0.0,1,0,0.52,0,0,0.045779685264663805,0,0,0,0.3455253553004507,1,1,1,0.5178571428571428,0,0,1,0,1,0.43554131054131057,0,0,0,0,0,0,0,1,1,0,0,0,0.11764705882352938,0
0.0,0,0,0.56,0,0,0.0390117750632772,0,0,1,0.3788226658238689,0,0,1,0.17857142857142858,0,0,1,0,0,0.5056980056980057,0,0,1,1,0,0,0,0,0,1,0,0,0.07352941176470587,0
0.0,0,0,0.24,0,0,0.03675580499614835,0,0,1,0.4201048059865833,0,0,1,0.19642857142857142,0,0,1,0,0,0.49750712250712253,0,0,1,1,0,0,0,0,1,1,0,0,0.07352941176470587,0
1.0,0,0,0.48,0,0,0.02211951138989765,0,0,1,0.10849254735640163,0,1,1,0.0892857142857143,0,1,0,0,0,0.3806980056980057,0,0,1,0,0,1,0,0,1,1,0,0,0.11764705882352938,0
0.0,1,0,0.24,0,0,0.15758776273797734,0,0,0,0.4659258201986013,0,1,1,0.125,0,0,0,0,0,0.7069088319088319,0,0,1,0,0,1,0,0,0,1,0,1,0.20588235294117643,0
1.0,0,1,0.48,0,0,0.06228678331682623,0,0,0,0.4714678955202578,0,1,0,0.125,0,0,1,1,1,0.5398860398860399,0,0,0,0,0,0,0,0,1,1,0,0,0.2941176470588235,0
0.0,0,0,0.31999999999999995,0,1,0.02333003191372289,0,0,1,0.38570642089594853,0,1,0,0.01785714285714285,0,0,1,0,0,0.566951566951567,0,0,0,0,0,0,0,0,1,1,0,0,0.11764705882352938,0
1.0,0,0,0.68,0,0,0.3695939253879168,0,0,0,0.4521052953530576,0,0,0,0.3035714285714286,0,0,0,0,1,0.4444444444444445,0,0,0,1,0,1,0,0,1,1,0,0,0.2941176470588235,0
1.0,0,0,0.56,0,1,0.3944095961263343,0,0,0,0.5617804783557288,0,0,0,0.14285714285714285,0,0,1,1,1,0.4725783475783476,0,0,0,1,0,0,0,0,0,1,0,0,0.8235294117647056,1
0.0,0,0,0.6,0,0,0.1705183228788379,0,1,1,0.55061068857941,0,0,1,0.16071428571428573,0,0,1,0,0,0.36182336182336183,0,0,1,0,0,0,0,0,1,1,0,0,0.47058823529411753,0
1.0,0,0,0.56,1,0,0.15291075162319798,0,1,1,0.4917602919886631,0,0,1,0.25,0,0,1,0,1,0.563034188034188,0,1,0,0,0,0,0,0,0,1,0,0,0.16176470588235292,0
1.0,0,0,0.48,0,0,0.18482447452404532,0,1,0,0.6109699651326388,0,0,1,0.14285714285714285,0,0,1,1,0,0.1983618233618234,0,0,1,0,1,0,0,0,0,0,0,0,0.6470588235294117,0
1.0,0,0,0.6,0,1,0.18763068119291293,0,0,1,0.6541769467610058,0,1,1,0.16071428571428573,0,0,1,0,0,0.40740740740740744,0,1,1,0,0,0,0,0,0,1,0,0,0.2941176470588235,0
0.0,0,0,0.31999999999999995,0,0,0.5129305601408606,0,1,0,0.4168994555797974,0,0,1,0.16071428571428573,0,0,1,0,0,0.5224358974358975,0,0,0,0,0,0,0,0,0,1,0,1,0.47058823529411753,0
1.0,0,0,0.64,0,1,0.14746340926598436,0,0,1,0.6292804273800543,0,0,1,0.14285714285714285,0,0,1,1,0,0.41987179487179493,0,1,1,1,0,0,0,0,0,1,0,0,0.11764705882352938,0
0.0,0,0,0.44,0,0,0.6802024870694398,0,0,1,0.45595905633831546,0,0,0,0.5,0,0,0,0,1,0.1527777777777778,0,0,0,1,0,0,1,0,0,1,1,0,0.47058823529411753,0
1.0,0,0,0.56,0,1,0.006492791900517228,0,0,1,0.4285463776685766,0,0,0,0.3392857142857143,0,1,1,0,1,0.42663817663817666,0,0,0,1,0,0,0,0,1,1,0,0,0.02941176470588236,1
0.0,0,0,0.52,0,0,0.23137449103114338,0,0,0,0.5456803213506516,0,0,1,0.19642857142857142,0,0,1,1,0,0.3995726495726496,0,1,0,1,0,0,0,0,0,0,0,0,0.47058823529411753,0
1.0,0,0,0.36,0,0,0.03736106525806096,0,1,1,0.16988764961360442,0,0,0,0.2142857142857143,0,0,1,0,1,0.6606125356125356,0,0,0,0,0,0,0,0,1,0,0,0,0.2941176470588235,1
